Index,demand
39567,0.0939376857403034
39568,0.09394120808756481
39569,0.09393769127086166
39570,0.09393754239672825
39571,0.09393651472738888
39572,0.09393688172377512
39573,0.09393702354073138
39574,0.09393777414038323
39575,0.09393717465505397
39576,0.09393750689859491
39577,0.0939379228876156
39578,0.09393764679439849
39579,0.09393717146970021
39580,0.09394147280630856
39581,0.09393739728176437
39582,0.09393652679139854
39583,0.09393869204620574
39584,0.09393761098563791
39585,0.09394110879950354
39586,0.0939395314787428
39587,0.09393880658747301
39588,0.0939390314788711
39589,0.09393659626335057
39590,0.09393808130117076
39591,0.09393897342106083
39592,0.09394082261984435
39593,0.09393745365575633
39594,0.093940018888268
39595,0.0939386769747368
39596,0.09393870379827217
39597,0.09393972296224977
39598,0.09393747328044688
39599,0.09394088142050164
39600,0.09393959113651386
39601,0.09393711456839716
39602,0.09393781164994093
39603,0.09393717146970021
39604,0.09393753860372937
39605,0.09393913412176948
39606,0.09393846979135705
39607,0.09393888277368585
39608,0.0939366619051482
39609,0.09393994444705182
39610,0.09394152947879869
39611,0.09394006973696137
39612,0.09394145860197631
39613,0.09393662540984384
39614,0.09393763499797758
39615,0.09393716049669314
39616,0.0939374730640338
39617,0.09393795040425452
39618,0.09393817174344533
39619,0.09393835385963956
39620,0.09393881020619373
39621,0.09393844068712039
39622,0.09394046073728843
39623,0.09393703111077613
39624,0.09393773394090951
39625,0.0939385583413227
39626,0.0939389411487647
39627,0.09394159294560618
39628,0.09393944398353293
39629,0.09393855827253503
39630,0.09394173922724819
39631,0.09393709167431485
39632,0.09393665907277528
39633,0.09393807839615935
39634,0.09393833133917279
39635,0.09393825767092193
39636,0.09393816275032217
39637,0.09393781680778966
39638,0.09393679489629429
39639,0.09394020236338221
39640,0.09393625417660882
39641,0.09393698052504192
39642,0.09393871360711273
39643,0.09393798334981308
39644,0.09393747403165639
39645,0.09393889780193064
39646,0.09393854720636076
39647,0.09394177120451795
39648,0.09393984575534221
39649,0.09393869969230063
39650,0.09393760909358681
39651,0.09394010714851789
39652,0.09393781461109997
39653,0.09394137678756553
39654,0.09393876156015411
39655,0.09393825290534279
39656,0.09394129463295149
39657,0.09394117108033034
39658,0.09393717203970164
39659,0.0939406702450128
39660,0.09393701992593764
39661,0.09393727324885041
39662,0.09393739833585146
39663,0.09394142440462304
39664,0.0939370021775431
39665,0.09393701357250767
39666,0.09393652131580935
39667,0.09393637839916101
39668,0.09393728909109524
39669,0.0939388634397333
39670,0.0939370270620916
39671,0.09393916671344306
39672,0.09393788560988488
39673,0.09393825882140801
39674,0.09394058766879819
39675,0.09393877817124341
39676,0.09393912530207463
39677,0.09393822381228518
39678,0.0939411701938862
39679,0.09393953605584762
39680,0.09393781680778966
39681,0.09393724803439046
39682,0.09394095692084864
39683,0.09393652748968478
39684,0.09394129947653383
39685,0.0939380087093521
39686,0.09393969424194198
39687,0.0939403752951418
39688,0.09393826258510986
39689,0.09393702089356022
39690,0.09394141719060788
39691,0.09393728909109524
39692,0.09393754742342424
39693,0.09393966091566969
39694,0.09394049313675218
39695,0.09393706650495519
39696,0.09393714949843351
39697,0.0939418842024199
39698,0.09393772333129725
39699,0.09394000243057382
39700,0.09394020198863894
39701,0.0939395738142916
39702,0.0939401290233104
39703,0.09393767167433069
39704,0.09394030573103797
39705,0.09393826573474699
39706,0.0939404964237737
39707,0.09394118878636026
39708,0.09393803213853197
39709,0.09393963345449267
39710,0.09393790564124259
39711,0.09394011799675861
39712,0.09393706327903108
39713,0.09393921212955547
39714,0.09393798940832136
39715,0.09394030420718588
39716,0.0939389411487647
39717,0.09394169935471743
39718,0.09393739477185628
39719,0.09393652679139854
39720,0.09394049313675218
39721,0.09394010776076155
39722,0.09394109909529519
39723,0.09394012250399196
39724,0.0939395893004717
39725,0.09393833006259537
39726,0.0939411701938862
39727,0.09393792596685914
39728,0.09393794587397766
39729,0.09394118878636026
39730,0.0939398450837418
39731,0.09394141686179781
39732,0.0939377278893656
39733,0.09394136931663385
39734,0.0939372331432322
39735,0.09393799301492564
39736,0.09393826518370847
39737,0.0939403046366442
39738,0.09393870045582543
39739,0.09394119678843334
39740,0.09393830128755416
39741,0.09394193753043184
39742,0.09393920804938663
39743,0.09393759881316999
39744,0.09393801791832582
39745,0.09393737929517845
39746,0.09393642711748722
39747,0.09393752005283193
39748,0.09393734664872504
39749,0.09393667134863498
39750,0.09393914722799307
39751,0.09394086647857405
39752,0.09393719082549458
39753,0.09394118878636026
39754,0.09394129947653383
39755,0.0939412269357741
39756,0.0939377278893656
39757,0.09393747403165639
39758,0.09394061212849772
39759,0.09393968156808599
39760,0.09394052796645809
39761,0.09393946910454057
39762,0.09393874389443597
39763,0.09393667258628068
39764,0.09393735291975665
39765,0.093940304398629
39766,0.09393774317232503
39767,0.09393723847562611
39768,0.09393733704901601
39769,0.09393659664800712
39770,0.09393862782026399
39771,0.09393692567217611
39772,0.09393928463871064
39773,0.09394063619076526
39774,0.09393991420663256
39775,0.09393795057671961
39776,0.09393795340909254
39777,0.09393988924283167
39778,0.09394080717430105
39779,0.09393930315492699
39780,0.09393852530344773
39781,0.09394107659615976
39782,0.09394029418586143
39783,0.09394079882976644
39784,0.0939360378669686
39785,0.0939410407687021
39786,0.09393827400340334
39787,0.09393944543418149
39788,0.09393717146970021
39789,0.09394081391869484
39790,0.0939377469851679
39791,0.0939392889679964
39792,0.0939397012436438
39793,0.09394178551684833
39794,0.09394174736743452
39795,0.09393979730275846
39796,0.09393751736056538
39797,0.09393844136570191
39798,0.09393722057283657
39799,0.09393753670775914
39800,0.09393871360711273
39801,0.09393874495252401
39802,0.09393727475126942
39803,0.0939371712208233
39804,0.09394048430313434
39805,0.09394121782311114
39806,0.09394050399146847
39807,0.09393934055313131
39808,0.0939398777132529
39809,0.09393937125762511
39810,0.09393727475126942
39811,0.09394030428551088
39812,0.09393643435033497
39813,0.093940796380653
39814,0.09394014010013194
39815,0.09394141719060788
39816,0.09393812055152767
39817,0.09393832396552453
39818,0.09393884154568725
39819,0.09393918630784848
39820,0.09394023629593087
39821,0.09394181622134214
39822,0.09393807541878822
39823,0.09393815250702753
39824,0.093938357239604
39825,0.09393828732462986
39826,0.09393838215339675
39827,0.0939377137741245
39828,0.0939373937563339
39829,0.09393869278451111
39830,0.09393966246007071
39831,0.09393628700662637
39832,0.0939403663980343
39833,0.09393967196414615
39834,0.09394070908607467
39835,0.09394067770525678
39836,0.09393692588046458
39837,0.09393726339468321
39838,0.09393648658983013
39839,0.09394059226931326
39840,0.09393799301492564
39841,0.09393789682154774
39842,0.09393737591857608
39843,0.09393717146970021
39844,0.09393869163613058
39845,0.09393901027296878
39846,0.09393805581187004
39847,0.09394006131367655
39848,0.09394181337231373
39849,0.0939418147903208
39850,0.09394032789747944
39851,0.09393996107193991
39852,0.09394021896550427
39853,0.0939415952304278
39854,0.09394123294545015
39855,0.0939371930791231
39856,0.0939367963987133
39857,0.09394096046907784
39858,0.09394132560976859
39859,0.09393952771727218
39860,0.09394050318465924
39861,0.09394024351763405
39862,0.09393678990809477
39863,0.09394130548620988
39864,0.09393854212266844
39865,0.09394066623256761
39866,0.09393798266641346
39867,0.09393944001628275
39868,0.09393699567910024
39869,0.09394070925441757
39870,0.09393705793675006
39871,0.093938388115035
39872,0.09393937135424306
39873,0.09393837430224439
39874,0.09393677514700614
39875,0.09394086156876125
39876,0.09394103355042378
39877,0.09394103355042378
39878,0.09394041958557638
39879,0.09393903839023793
39880,0.09393985599164471
39881,0.09394070908607467
39882,0.0939367963987133
39883,0.09394046795946025
39884,0.09394098533942563
39885,0.09393748700094141
39886,0.09393934055313131
39887,0.09394148623175472
39888,0.09393934055313131
39889,0.09393963345449267
39890,0.09393655938250818
39891,0.09393758747066683
39892,0.09393942246336336
39893,0.09393769165218868
39894,0.09393985735069954
39895,0.09393889780193064
39896,0.0939372960215508
39897,0.09393843105889316
39898,0.09393723171438417
39899,0.09394030672592078
39900,0.09394008912125595
39901,0.09394073454180667
39902,0.0939416009439691
39903,0.09394163111795135
39904,0.09394040913076314
39905,0.09393722151742619
39906,0.09393657380970905
39907,0.09393726468686259
39908,0.09394059548088464
39909,0.09394091458135385
39910,0.0939377208289132
39911,0.09393874495252401
39912,0.09393679002982576
39913,0.09394140557265881
39914,0.0939397672841873
39915,0.09393759200094369
39916,0.09393946760212156
39917,0.09394114467224642
39918,0.09393706327903108
39919,0.09393794491109272
39920,0.0939392812656446
39921,0.0939371881426608
39922,0.09394000376775188
39923,0.09393853474839022
39924,0.09393839425454883
39925,0.0939395711360494
39926,0.09394005172305164
39927,0.09394070908607467
39928,0.09394068798162022
39929,0.09393796642063126
39930,0.09393773822864908
39931,0.09393800619944401
39932,0.09393940922449241
39933,0.0939380087093521
39934,0.09394115439299396
39935,0.09393769059764721
39936,0.09393874495252401
39937,0.09393701913486165
39938,0.09393845897240631
39939,0.09393982019290976
39940,0.093936548528326
39941,0.09393823360036099
39942,0.09393838335660058
39943,0.09393702089356022
39944,0.09393916671344306
39945,0.09393739728176437
39946,0.09393858438859509
39947,0.09393725692884415
39948,0.09393686762801652
39949,0.09394175867541747
39950,0.0939395404315556
39951,0.09393950718036864
39952,0.09394162690604563
39953,0.09394008912125595
39954,0.09394022065384652
39955,0.09393982179883223
39956,0.09393870454948167
39957,0.0939384414383299
39958,0.09393832019512864
39959,0.09393783927060254
39960,0.0939370250431504
39961,0.09393740922402281
39962,0.09393930315492699
39963,0.09393926860187482
39964,0.09394106316122894
39965,0.09393662936848493
39966,0.09394027124143721
39967,0.093937812457445
39968,0.0939408409307127
39969,0.0939408409307127
39970,0.09393799301492564
39971,0.09394094143059575
39972,0.09393887821801856
39973,0.09393873838101072
39974,0.09394005172305164
39975,0.09393950718036864
39976,0.09393950303335127
39977,0.0939395462764769
39978,0.09394123829449345
39979,0.09394063343481354
39980,0.09393999481007388
39981,0.0939370250431504
39982,0.09393679180764178
39983,0.09393962701351688
39984,0.0939364790270885
39985,0.09393798758395407
39986,0.09394018386960327
39987,0.09393722432353734
39988,0.09393802732023286
39989,0.09394106391243844
39990,0.0939375358269569
39991,0.09393706782568806
39992,0.09394173173491184
39993,0.0939395855220517
39994,0.09393698483220973
39995,0.09393972714505922
39996,0.09393712629188078
39997,0.09394102488170492
39998,0.09393825841747114
39999,0.09394085167919813
40000,0.09393860927665414
40001,0.0939397973599779
40002,0.09393795057671961
40003,0.0939382999519173
40004,0.09393603333669173
40005,0.09393879725234969
40006,0.09394043652915897
40007,0.09393825752522675
40008,0.09393953629931451
40009,0.09393767719774995
40010,0.09393700325800243
40011,0.09393785012941067
40012,0.09393818972936514
40013,0.09394178491601592
40014,0.09394142287147385
40015,0.09393991994732546
40016,0.09393956825431438
40017,0.09393835461084904
40018,0.09394015672529743
40019,0.0939377271381561
40020,0.09393891753080119
40021,0.0939379269029368
40022,0.09394047296118713
40023,0.09394046299091695
40024,0.09393838335660058
40025,0.09393951832727776
40026,0.09393798342004052
40027,0.09393819972470543
40028,0.0939416009439691
40029,0.09394061118837652
40030,0.0939402374476258
40031,0.09393846195003411
40032,0.09393837715016592
40033,0.09393795340909254
40034,0.09394029844058957
40035,0.09394055102790473
40036,0.09393944773414589
40037,0.09393790276516134
40038,0.09393962651927736
40039,0.09393817106094124
40040,0.09393972437439446
40041,0.09393821971233274
40042,0.09394106316122894
40043,0.09393826518370847
40044,0.09393839981571585
40045,0.09394009729194266
40046,0.09393892092888455
40047,0.09393871867238725
40048,0.09393866831518104
40049,0.09393764480604469
40050,0.09393967196414615
40051,0.09393769593992823
40052,0.09393817324586434
40053,0.09393821971233274
40054,0.0939392057328769
40055,0.09393770999213602
40056,0.09393972437439446
40057,0.093937131022666
40058,0.09394102078329648
40059,0.09393719259584668
40060,0.09393727429881452
40061,0.09394059682734422
40062,0.09393674982225289
40063,0.09393691270289109
40064,0.09393710772104105
40065,0.09394106391243844
40066,0.0939398622881545
40067,0.09394131077921497
40068,0.09393697642432398
40069,0.09393846586260997
40070,0.0939413511822573
40071,0.0939395711360494
40072,0.0939408704319687
40073,0.09394140557265881
40074,0.09394080073287596
40075,0.0939371665606003
40076,0.09393816594042675
40077,0.09394048601051502
40078,0.0939367963987133
40079,0.09394039725317706
40080,0.0939381532378454
40081,0.09394033755294716
40082,0.09393949258863055
40083,0.09394035691144921
40084,0.09393729729105058
40085,0.0939383599939068
40086,0.09393838335660058
40087,0.09393835201118933
40088,0.09394113785111276
40089,0.09393906477568752
40090,0.0939369222039181
40091,0.09394037403618509
40092,0.09393764711342868
40093,0.09393954467417051
40094,0.09393883179358006
40095,0.09393708023232022
40096,0.09393905929372405
40097,0.09394061118837652
40098,0.09393747184416928
40099,0.09393772613066702
40100,0.0939370250431504
40101,0.0939379692530042
40102,0.09393835461084904
40103,0.09394111313302998
40104,0.0939386267796319
40105,0.09394010416206046
40106,0.09393690413692751
40107,0.09393835461084904
40108,0.09393796642063126
40109,0.09393871360711273
40110,0.09394035258177434
40111,0.09393801941397177
40112,0.09393925039044586
40113,0.09393759810433165
40114,0.0939401550039931
40115,0.0939399338094849
40116,0.09393768983275078
40117,0.09393822617981548
40118,0.09393819582285567
40119,0.09394145784729545
40120,0.09394040805599761
40121,0.0939384229539834
40122,0.09394046299091695
40123,0.09394012764715721
40124,0.09394059502275097
40125,0.09393946339560409
40126,0.09394156180677578
40127,0.09394079468274905
40128,0.09393764711342868
40129,0.09393653716339821
40130,0.09394000855402465
40131,0.0939391461212049
40132,0.09393723190243952
40133,0.09393883950447922
40134,0.09393656462861542
40135,0.09394047099597039
40136,0.09393786718355181
40137,0.09393604186356111
40138,0.09393961692253777
40139,0.09393774286862955
40140,0.09393685618580395
40141,0.09393823207122157
40142,0.09393773228503548
40143,0.09393630851896112
40144,0.09393913105809629
40145,0.09393694238957671
40146,0.09393960709086295
40147,0.09393889779845928
40148,0.09393887438920463
40149,0.09394025806665879
40150,0.09393718936424619
40151,0.09394058916886251
40152,0.09393741533786408
40153,0.09394017880527036
40154,0.09393889062931007
40155,0.09393686984772641
40156,0.09393772346155993
40157,0.09393854928996376
40158,0.09393629078286668
40159,0.09393741533786408
40160,0.09394083036065616
40161,0.09394022749598838
40162,0.09393972585550064
40163,0.09393905929372405
40164,0.09393905929372405
40165,0.09394047099597039
40166,0.09393641670963024
40167,0.09393745984494922
40168,0.09393867142097585
40169,0.09393834435270759
40170,0.09393972585550064
40171,0.09393653540469962
40172,0.09394161525610106
40173,0.0939375800348384
40174,0.0939391461212049
40175,0.09393689506218639
40176,0.09393741533786408
40177,0.09394058916886251
40178,0.09393862385167213
40179,0.09393998138701554
40180,0.09393689506218639
40181,0.09393737962973521
40182,0.09393745080524249
40183,0.09393723286193749
40184,0.0939391659587622
40185,0.0939393175852198
40186,0.09393952001730854
40187,0.09393832353010598
40188,0.09393926982957003
40189,0.09394084337197275
40190,0.09394020875752992
40191,0.09393813935233464
40192,0.09393795401103264
40193,0.09393698188966722
40194,0.093937478993334
40195,0.0939391659587622
40196,0.09393720851263099
40197,0.0939399755636197
40198,0.09394020047447799
40199,0.09393729323204028
40200,0.09393886587653917
40201,0.09393727139815876
40202,0.09393718531964435
40203,0.09393946530514002
40204,0.09393905929372405
40205,0.09393875514266188
40206,0.09393773228503548
40207,0.0939382565044082
40208,0.09394045374779053
40209,0.09393971892671725
40210,0.0939378841197594
40211,0.09394105835109823
40212,0.09394045055432304
40213,0.09393938359357037
40214,0.09394007606479425
40215,0.09393889780193064
40216,0.0939413511822573
40217,0.09393717146970021
40218,0.09393679304004862
40219,0.09393722308274466
40220,0.09394057985660778
40221,0.09393909995388297
40222,0.09393766676899298
40223,0.09393811980031815
40224,0.09393854675850433
40225,0.09394119589164213
40226,0.09393733127341379
40227,0.09394107791268634
40228,0.09394107684461353
40229,0.09394005544576124
40230,0.09393861872302081
40231,0.09394022753335811
40232,0.09393999958159341
40233,0.09394013728696685
40234,0.09394169200618745
40235,0.09394170159940081
40236,0.09394109107011975
40237,0.09393689603282064
40238,0.09393832721246205
40239,0.09394080140307542
40240,0.09393978480376913
40241,0.09394083787857835
40242,0.09394038025455691
40243,0.09394015682751046
40244,0.09394012219808522
40245,0.09394164006302827
40246,0.09394063186580329
40247,0.0939412653268721
40248,0.09393657008394518
40249,0.09393682990179533
40250,0.09393885485970344
40251,0.09394049419842311
40252,0.09394019861316835
40253,0.09394082511177757
40254,0.09394093738701371
40255,0.09394106724185901
40256,0.09393857078085123
40257,0.09394186988835779
40258,0.09394162268606465
40259,0.09394131298265286
40260,0.09393735387805088
40261,0.09394134604589395
40262,0.09393717146970021
40263,0.09394170159940081
40264,0.09393976813438554
40265,0.09394063051840053
40266,0.09394134174285136
40267,0.09394131914906513
40268,0.09394011191500655
40269,0.09394058906004304
40270,0.09393785670370727
40271,0.09394043192660527
40272,0.09393913663060566
40273,0.0939367340767581
40274,0.09394115091907046
40275,0.09393660387247335
40276,0.09393973010244515
40277,0.09394090908475851
40278,0.09394083787857835
40279,0.09394023684701538
40280,0.0939399942931305
40281,0.09393862122125869
40282,0.09393816552608313
40283,0.09393933837655265
40284,0.09393858657207448
40285,0.09393912530207463
40286,0.09394150865525255
40287,0.09394163482100307
40288,0.09394057761593383
40289,0.09393858081821634
40290,0.09393995209275978
40291,0.09394164216834339
40292,0.09394118828867278
40293,0.09394112330674212
40294,0.09394126989305084
40295,0.09394032457975497
40296,0.09394111417669666
40297,0.09393693423909856
40298,0.09394038652263376
40299,0.0939386525769537
40300,0.09394055105914602
40301,0.09393713278136459
40302,0.09393764700974117
40303,0.09394003203509613
40304,0.09394087626866326
40305,0.09394067374493849
40306,0.09394001902457445
40307,0.09393683372748253
40308,0.0939374520480026
40309,0.09393871261022768
40310,0.09393992596877349
40311,0.09393735135049192
40312,0.09393869739634572
40313,0.09393848481089748
40314,0.0939368537834301
40315,0.0939405832732236
40316,0.09394110395738925
40317,0.09393963548921974
40318,0.09393853558614779
40319,0.0939386872261379
40320,0.09393866162430102
40321,0.0939369725548047
40322,0.09394045998607893
40323,0.09394064245403907
40324,0.09394072135466171
40325,0.0939399143156037
40326,0.09393926736747144
40327,0.093936067836151
40328,0.09393908489903229
40329,0.09393764679439849
40330,0.09393912530207463
40331,0.09394105595367443
40332,0.0939380888673731
40333,0.09393849359533611
40334,0.09393916671344306
40335,0.0939376442844904
40336,0.09393857163837832
40337,0.09393916671344306
40338,0.09393849705580971
40339,0.09393705854623242
40340,0.09393738623655296
40341,0.09393831462460515
40342,0.09394040748391812
40343,0.09393924540811477
40344,0.09393959326627066
40345,0.09393664724927725
40346,0.0939406639789391
40347,0.09393804653815767
40348,0.09393788607415995
40349,0.0939390493506699
40350,0.09393858599936088
40351,0.09393679002172661
40352,0.09393949263779854
40353,0.09393916671344306
40354,0.09393852709961832
40355,0.09393889780193064
40356,0.09393890378925257
40357,0.09393848499478244
40358,0.09394163559452158
40359,0.09394174677007344
40360,0.0939386530180169
40361,0.09393842102543747
40362,0.09393845119235535
40363,0.09393845665276736
40364,0.0939385434802482
40365,0.09393821364842557
40366,0.09394015956509087
40367,0.09393853463945337
40368,0.09394113780043359
40369,0.09393623056674824
40370,0.09393865498680239
40371,0.09393871285590323
40372,0.09393801684241664
40373,0.09393916671344306
40374,0.09393798533467443
40375,0.09393866829915229
40376,0.09393753609382129
40377,0.09393775151544474
40378,0.09394049313675218
40379,0.09394080224806117
40380,0.09393795732845975
40381,0.09393764679439849
40382,0.09393701059893013
40383,0.09393808130117076
40384,0.0939402145306376
40385,0.09393669269294708
40386,0.09393821337569178
40387,0.09393822702960859
40388,0.09393765164935836
40389,0.09393835385963956
40390,0.09393843459362985
40391,0.09393950199452655
40392,0.09393643435033497
40393,0.09394023895025364
40394,0.09393654254100409
40395,0.09393600999597257
40396,0.09393946910454057
40397,0.09393787103889352
40398,0.09393889780193064
40399,0.09393913412176948
40400,0.09393692762226064
40401,0.09393849076296318
40402,0.09393845319229376
40403,0.09394049313675218
40404,0.09394187053975739
40405,0.0939408704130468
40406,0.09394137678756553
40407,0.093937426292469
40408,0.0939374730640338
40409,0.09393955286322832
40410,0.09393673827435352
40411,0.09393862602842239
40412,0.09393796775058519
40413,0.09393781321442743
40414,0.09393724953680946
40415,0.09393786420169366
40416,0.09393831160814697
40417,0.09393756085913722
40418,0.09393816874961375
40419,0.09393728909109524
40420,0.09394163449082787
40421,0.09393929807583673
40422,0.0939408627054668
40423,0.09394162974960028
40424,0.09393816183580508
40425,0.0939385402699988
40426,0.09393829519406363
40427,0.09393726851425789
40428,0.09393623196214303
40429,0.09394104388969365
40430,0.09393708248890714
40431,0.0939387442013145
40432,0.09394141686179781
40433,0.09394090739774244
40434,0.0939379634317614
40435,0.0939380532481121
40436,0.09393806017296845
40437,0.09393838335660058
40438,0.09393917553313791
40439,0.09393998553506881
40440,0.09393745699201314
40441,0.09393898462941148
40442,0.09393651187821314
40443,0.09394010414367987
40444,0.09393798015988183
40445,0.09393873507474111
40446,0.09393890476162028
40447,0.09393908163791469
40448,0.09393920670297636
40449,0.09393951094350043
40450,0.09393785061021674
40451,0.09393707366921228
40452,0.09393773311143633
40453,0.0939387442013145
40454,0.09393721776137866
40455,0.09394092614166279
40456,0.09393883102879536
40457,0.09393749725141123
40458,0.09393896211137061
40459,0.09393727659500133
40460,0.09393643435033497
40461,0.09393869163613058
40462,0.09393869163613058
40463,0.09393917172651312
40464,0.09393679841765451
40465,0.09393912530207463
40466,0.09394135339089096
40467,0.09393737646280552
40468,0.09393999137999011
40469,0.09393850737405249
40470,0.09393753860372937
40471,0.09393674222055416
40472,0.09393958024566768
40473,0.0939395745655011
40474,0.09393683372748253
40475,0.0939374730640338
40476,0.0939406639789391
40477,0.09393618782220563
40478,0.09393925788438796
40479,0.0939386267796319
40480,0.09393999642384625
40481,0.0939403378969375
40482,0.0939415557740799
40483,0.09393753860372937
40484,0.09393785923955539
40485,0.09393999137999011
40486,0.09394128806591748
40487,0.09393843627546145
40488,0.09393823702756662
40489,0.09394137143917827
40490,0.09393883460972369
40491,0.09394183071522916
40492,0.09393975539267671
40493,0.09394129388174198
40494,0.09393766863237721
40495,0.09393701992593764
40496,0.09393977820777043
40497,0.09393669269294708
40498,0.09394118878636026
40499,0.09393990165686116
40500,0.09393852530344773
40501,0.09394020912426776
40502,0.09393879725234969
40503,0.09393799900224757
40504,0.09394001967281136
40505,0.0939392535409239
40506,0.09393844479949415
40507,0.09393764679439849
40508,0.09393739728176437
40509,0.09394169935471743
40510,0.09393889170844011
40511,0.09393762401314482
40512,0.0939397372308489
40513,0.09393797490207496
40514,0.09394109909529519
40515,0.09394081568028978
40516,0.0939395893004717
40517,0.09394057258997009
40518,0.09394110418900699
40519,0.09393726888968386
40520,0.09393636583492283
40521,0.09394033113605194
40522,0.09393929639404144
40523,0.09393966520326061
40524,0.09393817324586434
40525,0.0939399848942675
40526,0.09394053820251388
40527,0.09393790564124259
40528,0.09393926492335394
40529,0.09393913412176948
40530,0.09393826183120625
40531,0.09393889780193064
40532,0.0939380242264944
40533,0.09393859206630951
40534,0.093938424194649
40535,0.09393797562960497
40536,0.09393908618972142
40537,0.09393642711748722
40538,0.09393713982294004
40539,0.09393867046966918
40540,0.09393989949288209
40541,0.09394135743045183
40542,0.09394126347063832
40543,0.09393879880218449
40544,0.0939404023698776
40545,0.09394030520594131
40546,0.0939412269357741
40547,0.09393835461084904
40548,0.09394006429070524
40549,0.09393968156808599
40550,0.09394050047123235
40551,0.09393650138675223
40552,0.0939387977465892
40553,0.09393894996845957
40554,0.09393846417218082
40555,0.09393735291975665
40556,0.0939414953520942
40557,0.09393968649478135
40558,0.09393751584629303
40559,0.0939388069942034
40560,0.09393803630393843
40561,0.09393788855325991
40562,0.09393778190160187
40563,0.09393795609194132
40564,0.09394143342812422
40565,0.09393771183797432
40566,0.09394143400559189
40567,0.09393749970052469
40568,0.09394022689480655
40569,0.09393985184462736
40570,0.09394123294545015
40571,0.0939398403150486
40572,0.09393709151226061
40573,0.09394107659615976
40574,0.09394071500023635
40575,0.09394079882976644
40576,0.09393729114307868
40577,0.09394038958338717
40578,0.09393834000828256
40579,0.09394019152122843
40580,0.0939417386404669
40581,0.09393889760940434
40582,0.09393824230637758
40583,0.09393986433907907
40584,0.09393972500443484
40585,0.09394170696439216
40586,0.0939418206352421
40587,0.09394204973555659
40588,0.09393844136570191
40589,0.09393839372222532
40590,0.09393712394979158
40591,0.09393883178000484
40592,0.09393747818124655
40593,0.0939382168799598
40594,0.09393953269088437
40595,0.09394088314293259
40596,0.0939382514113855
40597,0.09393666887981686
40598,0.09394021328279792
40599,0.09393926464527351
40600,0.09393930204347782
40601,0.09394119479603631
40602,0.09393825841747114
40603,0.09394042850311234
40604,0.09394059682734422
40605,0.09393898756089562
40606,0.0939390159664444
40607,0.09393848481089748
40608,0.09393900516876147
40609,0.09393867721804955
40610,0.09393910236304764
40611,0.09394181622134214
40612,0.09394181622134214
40613,0.09393708926103268
40614,0.09393696749697508
40615,0.09393865357700014
40616,0.09394187042847896
40617,0.09393655613485614
40618,0.0939415570900011
40619,0.09393674203040105
40620,0.0939386267796319
40621,0.09393986719698194
40622,0.09393822557787539
40623,0.0939371712208233
40624,0.09393830886552568
40625,0.09394074854242258
40626,0.09394025805205083
40627,0.09394073374643
40628,0.0939362420167679
40629,0.0939377278893656
40630,0.0939363104210696
40631,0.0939369397279263
40632,0.09394118757431531
40633,0.09393733717637776
40634,0.09393666299477205
40635,0.09393898462941148
40636,0.09393826183120625
40637,0.09393912530207463
40638,0.0939392406054857
40639,0.09393933069408414
40640,0.09394006131367655
40641,0.09394102952719223
40642,0.09394192220982513
40643,0.09393858385468523
40644,0.09393955241540299
40645,0.0939408352067697
40646,0.09394037753168927
40647,0.09393930315492699
40648,0.09393779341178138
40649,0.0939370250431504
40650,0.09393691685248125
40651,0.09394120064095761
40652,0.09394132560976859
40653,0.09394116623037782
40654,0.09394123294545015
40655,0.09394115439299396
40656,0.09393996792845792
40657,0.09393934055313131
40658,0.093940191154748
40659,0.09393999218878518
40660,0.09393691379484113
40661,0.09393943942982798
40662,0.09393838335660058
40663,0.09393711541698357
40664,0.09393893894431368
40665,0.09393912204095703
40666,0.09393898462941148
40667,0.09393774324452936
40668,0.09393901027296878
40669,0.0939392889679964
40670,0.09394083086426744
40671,0.0939395019219021
40672,0.09394124982407222
40673,0.09393987089587602
40674,0.09394079575042179
40675,0.0939396903620702
40676,0.09394148887635306
40677,0.09393821693625437
40678,0.09393932803349149
40679,0.09393773670906044
40680,0.09393926464527351
40681,0.09393967196414615
40682,0.09393725477292188
40683,0.09394119479603631
40684,0.09393963345449267
40685,0.09393619052665991
40686,0.09393702320348328
40687,0.09393704268750289
40688,0.09394084223075953
40689,0.09393960280190461
40690,0.09393938359357037
40691,0.0939388190203541
40692,0.09393857250803192
40693,0.0939383359096801
40694,0.09393859959069888
40695,0.0939395404315556
40696,0.0939395019219021
40697,0.09394103355042378
40698,0.09394128239683942
40699,0.09394040913076314
40700,0.0939413143791747
40701,0.09393951878106314
40702,0.09393668916754214
40703,0.09393789125991914
40704,0.09394116268702872
40705,0.09394091458135385
40706,0.09393698288140945
40707,0.09393835461084904
40708,0.09393676198299288
40709,0.09394050902958055
40710,0.09393827400340334
40711,0.0939365156560898
40712,0.09393926541759345
40713,0.09393838335660058
40714,0.09393979512937403
40715,0.09393799301492564
40716,0.0939393840878099
40717,0.09393821923141553
40718,0.09393891927852151
40719,0.09393934727052385
40720,0.09393830182523798
40721,0.09394000376775188
40722,0.0939418567037228
40723,0.09394054355917135
40724,0.09393953262639591
40725,0.09393950303335127
40726,0.09393967196414615
40727,0.0939401754584904
40728,0.09393747818124655
40729,0.09393817324586434
40730,0.09393691509378269
40731,0.09393795057671961
40732,0.0939403365900034
40733,0.09393679180764178
