Index,demand
35735,0.7078387165264131
35736,0.2878846986793632
35737,0.14282601478340484
35738,0.03977394169461679
35739,0.01700358756308598
35740,0.06667204329819709
35741,0.13344349751983073
35742,0.021304949897356148
35743,0.04174404726699306
35744,0.9729850997127375
35745,0.07467622435282054
35746,0.022709402736906484
35747,0.0833821491884767
35748,0.06958347802139983
35749,0.2604081971538013
35750,0.046641524239040985
35751,0.055095414354100536
35752,0.017497051608917714
35753,0.05207928133122676
35754,0.03295708877978208
35755,0.09218391007174692
35756,0.10800141582399726
35757,0.6632548890073957
35758,0.46657514626973795
35759,0.26992266791559816
35760,1.1227244549554627
35761,0.399687803606405
35762,0.47482934785972974
35763,0.17302231704151322
35764,0.03350259767383227
35765,0.026170999214327036
35766,0.03547645243440129
35767,0.06872828234006782
35768,0.06482288441105229
35769,0.04750161218685642
35770,0.17747996035039185
35771,0.4313378103534408
35772,0.11113250500814817
35773,0.2909180303141029
35774,0.043794288078676025
35775,0.1357491046516817
35776,0.13915761000950394
35777,0.1526775480273982
35778,0.2683810534218965
35779,0.055063934365059394
35780,0.010165949721974356
35781,0.021606114197191568
35782,0.008246903231845609
35783,0.04272454574029302
35784,0.137565148621663
35785,1.0265588873716731
35786,0.41983420947775235
35787,0.7495532527543592
35788,0.44447496967585187
35789,0.367232725829207
35790,0.15945936359018803
35791,0.14325021181684292
35792,0.042816472448918244
35793,0.035628314810790374
35794,0.016404513254008192
35795,0.04052502206659443
35796,0.02995701314584264
35797,0.1323300597160253
35798,0.14542020354984928
35799,0.08025595976628756
35800,0.2921303670919471
35801,0.030276019470631594
35802,0.08980008389104113
35803,0.4333538102206139
35804,0.05533232774846835
35805,0.009630954755627112
35806,0.11136167228623714
35807,0.24990858260506169
35808,0.04127799871373805
35809,0.2501232497961184
35810,0.158146017943114
35811,0.07869984625617787
35812,0.14770313655272735
35813,0.03676358160885553
35814,0.11916826486118628
35815,0.10229402756876224
35816,0.05547894337638749
35817,0.14835924535691744
35818,-0.00431142133522244
35819,0.1358652652278638
35820,0.04237363755845731
35821,0.021129839203263487
35822,0.24093706542725568
35823,0.019835196276485743
35824,0.018284354194862414
35825,0.12662915935799177
35826,0.02915407694581625
35827,0.11578132844227293
35828,0.047408970358890114
35829,0.06180669086327964
35830,0.059696967717988624
35831,0.19505753483886556
35832,0.2674251581395792
35833,0.655094753609249
35834,0.14848580409991144
35835,0.012674726056105564
35836,0.017765529280084572
35837,0.020142204228936995
35838,0.026563570257675955
35839,0.029523986717195312
35840,0.08082005901318275
35841,0.08808906407991485
35842,0.23204716020996496
35843,0.017477751676960862
35844,0.02629327296830137
35845,0.03903621803294361
35846,0.02442567294411818
35847,0.025605552197072043
35848,0.08191759416237301
35849,0.09384793653511442
35850,0.3969517202887665
35851,0.016334083387998192
35852,0.04647742936221747
35853,0.08898224688862087
35854,0.1025343775830007
35855,0.40860781769012067
35856,0.14952217605093435
35857,0.017496366793210996
35858,0.016514635348800856
35859,0.18365613732501435
35860,0.0403931532780625
35861,0.08542451592256013
35862,0.1438622934071785
35863,0.07514964473349858
35864,0.009585866959545615
35865,0.01917593672269393
35866,0.01618166977930017
35867,0.3658648131551061
35868,0.021288750385302153
35869,0.014395461764629422
35870,0.0271758082004284
35871,0.12427714340637827
35872,0.06127150338429553
35873,0.04943013698868338
35874,0.025957231503253873
35875,0.03606326163243594
35876,0.07681266509254545
35877,0.2934354648824085
35878,0.03698669532443745
35879,0.030109073599245785
35880,0.0463946116750253
35881,0.053981233261131155
35882,0.08434612603772706
35883,0.27117856895130166
35884,0.0783376930407701
35885,0.2629379682737284
35886,0.10842985610303954
35887,0.033167038531408885
35888,0.015116723545663308
35889,0.05724451938233275
35890,0.074526725469674
35891,0.041956313356596685
35892,0.31065187106940595
35893,0.2785521389564124
35894,0.01591814632534135
35895,0.08693125300270796
35896,0.04992744078911039
35897,0.012534620520580547
35898,0.30520422193503266
35899,0.5886466780663953
35900,0.2421403384243211
35901,0.10281333359544492
35902,0.08967657114884883
35903,0.0641761995920018
35904,0.055128193948911164
35905,0.10434240039900583
35906,0.08648607220805016
35907,0.1019517066541149
35908,1.0019591368257883
35909,0.09948617929590337
35910,0.09327537493337279
35911,0.08512118594487403
35912,0.023097000756968435
35913,0.16614417805674503
35914,0.45677581976794307
35915,0.07315931519982516
35916,0.2645223640263099
35917,0.02424217164917966
35918,0.12117394294632802
35919,0.015483808911854791
35920,0.08317682780748961
35921,0.029978037127166915
35922,0.030029342217932176
35923,0.06301351259190809
35924,0.06793124964773473
35925,0.021677913298265124
35926,0.0785571880987156
35927,0.012486102193934593
35928,0.020445709709296274
35929,0.27342890156837846
35930,0.050199567435791806
35931,0.04554028462600612
35932,0.02034840573302732
35933,0.04434452206072566
35934,0.09699307440186858
35935,0.11083769447957229
35936,0.9724534048175744
35937,0.07724263121861126
35938,0.23904428951392714
35939,0.07210601267365781
35940,0.05931043181442316
35941,0.040505521297608524
35942,0.04342260551535447
35943,0.016675890675653577
35944,0.39597229711755577
35945,0.0268195820869831
35946,0.014139835413089982
35947,0.0038804100521366847
35948,0.011370391889250403
35949,0.011338082852682459
35950,0.060004148483195324
35951,0.13404906225488164
35952,0.030345358945887833
35953,0.13084845729578246
35954,0.04908822239898577
35955,0.022143951018101085
35956,0.016186298548380156
35957,0.06389512886473366
35958,0.4000042808071876
35959,0.024592599656702498
35960,0.022298934152500276
35961,0.02479062204597747
35962,0.005682401244513283
35963,0.040957188567312536
35964,0.03358969450206423
35965,0.1500589087162743
35966,0.0702408715119314
35967,0.01468755440716871
35968,0.014591975182252373
35969,0.08792645555589348
35970,0.16271389159489646
35971,0.12543958276513995
35972,0.09186168858240998
35973,0.07608250198830338
35974,0.031875945065129294
35975,0.07183460762808469
35976,0.02056329221891727
35977,0.08969471137064644
35978,0.18944211006600997
35979,0.2510748438825121
35980,0.011452474221577913
35981,0.015806392894526036
35982,0.015326985169992695
35983,0.01430815334531605
35984,0.01844837655173912
35985,0.011632929996714217
35986,0.013355493285603114
35987,0.009642063646121732
35988,0.015035403910997289
35989,0.018515021088999068
35990,0.037556555465016704
35991,0.08181585945300486
35992,0.08430506305331768
35993,0.12582361552305016
35994,0.2438937545919023
35995,0.019519379330653504
35996,0.3222054532840187
35997,0.02330728542011774
35998,0.01322364066784065
35999,0.017182578218813697
36000,0.03026326844134597
36001,0.020620862539365625
36002,0.03438974825696945
36003,0.013165200330316817
36004,0.01102399404937553
36005,0.08765248285435323
36006,0.031171798969242638
36007,0.05902386578977086
36008,0.06300754205137135
36009,0.0215349975381465
36010,0.011049710631693254
36011,0.013182643102457023
36012,0.13141106993769447
36013,0.0270446152676665
36014,0.043452011548736236
36015,0.012279473473279163
36016,0.03929201358274979
36017,0.02120002449073549
36018,0.11093528364194769
36019,0.013848382725444593
36020,0.31225310172995313
36021,0.07496380137417054
36022,0.08426911614099614
36023,0.08401838559226892
36024,0.016556948156121354
36025,0.06771599157547463
36026,0.02132069921270171
36027,0.10215129952231956
36028,0.020251950457844316
36029,0.1449682568814545
36030,0.16319920690763373
36031,0.028942562830594307
36032,0.025805134080187885
36033,0.049261846922496716
36034,0.03431412596276004
36035,0.02882272637165568
36036,0.015280132581298
36037,0.1236534892073497
36038,0.08189199049061091
36039,0.20868152133117526
36040,0.029582713276357236
36041,0.019071919002576865
36042,0.006463257504833391
36043,0.0118024356297045
36044,0.04707333444746725
36045,0.019055025435998216
36046,0.04258174108719247
36047,0.015479916022616415
36048,0.03626258972478735
36049,0.31261593835239193
36050,0.2658896202775338
36051,0.023862027459137167
36052,0.13910550646946748
36053,0.019602232068206826
36054,0.02743335349400329
36055,0.04775075227597474
36056,0.020742287948453272
36057,0.04659177645326493
36058,0.044450089083567935
36059,0.03729920724230155
36060,0.05122384134648327
36061,0.03278100340465612
36062,0.03919421172356802
36063,0.08434595361846077
36064,0.03484645569491535
36065,0.3670030385129213
36066,0.041959138498964904
36067,0.05476935371412665
36068,0.03464710490315472
36069,0.28020786622950006
36070,0.3864520326386267
36071,0.021666111909837703
36072,0.03976166308769031
36073,0.00379692597846585
36074,0.2856918087278044
36075,0.06845689308261119
36076,0.39291531945873137
36077,0.07744560855246276
36078,0.12450440889959534
36079,0.06865627486739878
36080,0.10496339176096894
36081,0.012255765726334952
36082,0.3616829779217082
36083,0.7668371415433166
36084,0.26542179653706555
36085,0.04238775744688309
36086,0.04607398612025471
36087,0.29028340481457215
36088,0.05981401072810043
36089,0.011741737149967263
36090,0.026240157132871006
36091,0.014044342367797016
36092,0.015307299307562574
36093,0.09782796042346341
36094,0.2806243717997679
36095,0.6178934124567511
36096,0.5049531889704418
36097,0.03647207785156054
36098,0.08524873293825123
36099,0.2587832792397868
36100,0.1631594310970021
36101,0.018375221010563395
36102,0.05000675800421822
36103,0.037915073200709866
36104,0.07801499646339947
36105,0.11426645531321808
36106,0.39736314886449575
36107,0.2538694160062631
36108,0.2655892051068997
36109,0.5971560895586139
36110,0.13568722162902783
36111,0.02427832646503774
36112,0.4798561333412613
36113,0.015645856798145685
36114,0.07531295136395817
36115,0.12577071717365582
36116,0.05832889589202352
36117,0.055920170725427945
36118,0.04343853369717653
36119,0.09406892060938492
36120,0.11506263559417912
36121,0.11482851153284007
36122,0.11179063494584937
36123,0.030996520309603443
36124,0.03557984224030654
36125,0.09398735979590647
36126,0.30380413721385463
36127,0.053345032418266373
36128,0.03289723086719329
36129,0.06627472940781991
36130,0.06949020680909569
36131,0.08706334179042778
36132,0.03674478373910228
36133,0.06492309721409151
36134,0.06265929320963
36135,0.16084691150055516
36136,0.06156990240845709
36137,0.1769700731855262
36138,0.06208497345000418
36139,0.049748228102689515
36140,0.016139555965682017
36141,0.43746407921426583
36142,0.23384194499502842
36143,0.08709139170140912
36144,0.37761581785725495
36145,0.44450197650101375
36146,0.09692076687283674
36147,0.07462025219921932
36148,0.015688017303347634
36149,0.020063684423875197
36150,0.0434265229340936
36151,0.06139500360997612
36152,0.0853175130655815
36153,0.08867270675125644
36154,0.28887176364788786
36155,0.458125444345969
36156,0.34155360603864315
36157,0.05627517779020513
36158,0.012091998239063588
36159,0.022719764337500007
36160,0.041967938997517495
36161,0.292995015886533
36162,0.023919381764087977
36163,0.030295006867311063
36164,0.01565702953534968
36165,0.07540206378079861
36166,0.017690660227350857
36167,0.35660267023147163
36168,0.524343082639116
36169,0.12576856280606108
36170,0.021762233041061084
36171,0.032923756679735704
36172,0.0525585061630753
36173,0.07520852346896804
36174,0.01570020042482981
36175,0.025310210792596276
36176,0.012951051811256494
36177,0.13351959186963488
36178,0.18178577473423768
36179,0.10134217292074252
36180,0.09893568310840098
36181,0.04787856841876599
36182,0.03322266401883666
36183,0.02210403713214152
36184,0.027112241732632224
36185,0.023053279375566373
36186,0.1283275140394573
36187,0.06086652634685791
36188,0.11415501196645025
36189,0.026764917801484676
36190,0.04419959677820734
36191,0.03577815116485074
36192,0.019237634544425217
36193,0.019945730037938505
36194,0.02295823129887062
36195,0.045109453703234346
36196,0.0224057916418567
36197,0.07828650534777451
36198,0.4580003402096059
36199,0.42745480973111544
36200,0.05062411492499355
36201,0.046522846758489084
36202,0.0322716373321135
36203,0.10320150296692951
36204,0.06649340625933338
36205,0.018731080683569747
36206,0.06652786655813084
36207,0.011725085255087352
36208,0.026805602044706493
36209,0.2590173245276581
36210,0.02432769100284689
36211,0.02059096012229138
36212,0.02675544685142688
36213,0.0587011782517765
36214,0.0692994924320297
36215,0.25022981543368705
36216,0.2518710783361996
36217,0.25051927227934506
36218,0.06571174020033654
36219,0.043424325421443935
36220,0.019145872172673384
36221,0.053772747585149445
36222,0.040717405797607284
36223,0.2764327831932473
36224,0.06279856509983259
36225,0.550352248903218
36226,0.12109425885861003
36227,0.11302431868333339
36228,0.049387308455022
36229,0.019497984950023018
36230,0.052289414312743546
36231,0.015565291499118125
36232,0.015300804765360203
36233,0.07783169533070183
36234,0.037186547669233794
36235,0.08318157079578353
36236,0.06728057142195751
36237,0.1170621160842449
36238,0.25284424547072376
36239,0.45295385969550445
36240,0.07034490030836735
36241,0.025368790557739378
36242,0.08531506397916688
36243,0.016889227368421304
36244,0.03237800532152133
36245,0.11229610349302314
36246,0.07021242249859695
36247,0.11600050728303773
36248,0.04707739349629292
36249,0.1142660390525688
36250,0.039289021033603044
36251,0.05654087536844765
36252,0.013763934084408501
36253,0.13289673069544977
36254,0.013950857725503224
36255,0.021962109631649566
36256,0.060526815397683426
36257,0.03186105308545106
36258,0.016748320404223294
36259,0.028752825980969426
36260,0.05656683820808154
36261,0.07432566035107085
36262,0.12249327747555513
36263,0.1107772390628241
36264,0.26535323478675676
36265,0.24439959293960584
36266,0.24735943507127517
36267,0.010651805668343842
36268,0.09320891277310028
36269,0.05145505744619623
36270,0.05128008462118344
36271,0.096314019995617
36272,0.03021987701482725
36273,0.025093756159196467
36274,0.05919523123951109
36275,0.04576592806454543
36276,0.050184653429111915
36277,0.0777610551125769
36278,0.05863954052888638
36279,0.07329270975701786
36280,0.01295414390296784
36281,0.03783614255671857
36282,0.13349903880836872
36283,0.05767438409826764
36284,0.21408582404999815
36285,0.5774166268894397
36286,0.12114225607886521
36287,0.11923163885483924
36288,0.07232074560182411
36289,0.0758869664895013
36290,0.07461927558981439
36291,0.0841496031282134
36292,0.05819589251533644
36293,0.010672475510753489
36294,0.030024303405638622
36295,0.27792201580719483
36296,0.07766465216474937
36297,0.07259876953464905
36298,0.05785052833194511
36299,0.07189365212489494
36300,0.013459789714610182
36301,0.02222956732510928
36302,0.015770469447106944
36303,0.037753841505611375
36304,0.4728453668243887
36305,0.06101400591775951
36306,0.0504256732771801
36307,0.10424414258112111
36308,0.8646643164371928
36309,0.11298339227474354
36310,0.020241781702597
36311,0.11331339913134444
36312,0.0660549743633968
36313,0.26519052977358015
36314,0.3895259452434939
36315,0.06480560984377337
36316,0.023792069755703832
36317,0.06284698391011931
36318,0.06698197147474401
36319,0.09618480171554294
36320,0.16127524979308766
36321,0.04518415180082021
36322,0.23457663356487257
36323,0.07456792194685904
36324,0.05733440111596422
36325,0.009474276416188032
36326,0.019559503712076255
36327,0.05444972789355349
36328,0.06307254748206952
36329,0.01629872283105681
36330,0.11365879718040091
36331,0.1464591088422141
36332,0.2617501519436911
36333,0.08766516911882094
36334,0.038492638244873145
36335,0.10617652769228893
36336,0.1569174803074008
36337,0.18567694893620446
36338,0.06236480502111387
36339,0.06321202966741346
36340,0.036028652035376606
36341,0.07796740569650648
36342,0.5051566394717052
36343,0.03345801321923083
36344,0.1302573067786826
36345,0.31241568696201466
36346,0.144879162778486
36347,0.01193462062827562
36348,0.013472090490815788
36349,0.005649639180979269
36350,0.04312236665257127
36351,0.052483267473553495
36352,0.26333506930513617
36353,0.4501599496576095
36354,0.10404619692338388
36355,0.1167610939277666
36356,0.1420250247732705
36357,0.24198771888250228
36358,0.12984221321456269
36359,0.1866795573363888
36360,0.41385134971099813
36361,0.08083072882189007
36362,0.061124642212051335
36363,0.11697505050741794
36364,0.07077797795479648
36365,0.2955550674724588
36366,0.9201865385671415
36367,0.058825995747999044
36368,0.39601520843269156
36369,0.017123890084147293
36370,0.050713571160984336
36371,0.19403702555131153
36372,0.044407580515308895
36373,0.06409443254003777
36374,0.022852246153551047
36375,0.0444398343405695
36376,0.005305899893254805
36377,0.4900412422396361
36378,0.06603246946671325
36379,0.10475206266716496
36380,0.26656784259854116
36381,0.1465715924832182
36382,0.1956248294407664
36383,0.2824890421967234
36384,0.1813590455885253
36385,0.024757928270365204
36386,0.2745210158305665
36387,0.2649010221854648
36388,0.12629844567730358
36389,1.0473323048250152
36390,0.42443036240701526
36391,0.4051140368368495
36392,0.028361125910510977
36393,0.23721526200873014
36394,0.07369191852840659
36395,0.026042635016326258
36396,0.018264485108915682
36397,0.013759580924072439
36398,0.006335073005800913
36399,0.05412520556975779
36400,0.014602985920627164
36401,0.03301903367559509
36402,0.08168945258383907
36403,0.11546420980308791
36404,0.11127011610707037
36405,0.11540409672892639
36406,0.08898331089884831
36407,0.1359281482461922
36408,0.11193572363062457
36409,0.01895764880888873
36410,0.10076270309324237
36411,0.2834751915726919
36412,0.0634504513943847
36413,1.0418924403072762
36414,1.0054321436528402
36415,0.6055121010445224
36416,0.011461280767468492
36417,0.030165751210432537
36418,0.09727128937168944
36419,0.4183298417014356
36420,0.0871165139842961
36421,0.013445403720005822
36422,0.058933996279636316
36423,0.009353986577834551
36424,0.00891721076910409
36425,0.04950397872088077
36426,0.06519565419246927
36427,0.05892982516659767
36428,0.4313738217068565
36429,0.027059759547788536
36430,0.041106912971547116
36431,0.1188875191861577
36432,0.11108375190576822
36433,0.06323390652972324
36434,0.04717548179006731
36435,0.43382068427311604
36436,0.09092706102468776
36437,0.13111463497203646
36438,0.10249983514792925
36439,0.1046257279560528
36440,1.0303434049460698
36441,0.9503857644278615
36442,0.5641838065326179
36443,0.020168461587200245
36444,0.07685365532376046
36445,0.029541346054515395
36446,0.010602750876305297
36447,0.439285691461659
36448,0.07690828460447174
36449,0.2920034881254909
36450,0.04723031664463227
36451,0.1093960296696209
36452,0.01710972449071317
36453,0.1035471181034247
36454,0.09852464664898128
36455,0.13535568655333147
36456,0.1538323280146849
36457,0.526729744281102
36458,0.5560418003236381
36459,0.14873444218765414
36460,0.14714754964050392
36461,0.09093922196295191
36462,0.058735532837702144
36463,0.10398149247208666
36464,0.05012697472021849
36465,0.03549478706982871
36466,0.1254022282238059
36467,0.14171077053377573
36468,0.04951625120756574
36469,0.11781685098372144
36470,0.029208982193675098
36471,0.9835656244960047
36472,1.022926839666263
36473,0.9284057634686456
36474,0.0635700833575719
36475,0.057388901422703066
36476,0.2413347325363394
36477,0.43533984867012976
36478,0.02280544360632593
36479,0.010671824385212442
36480,0.017196995266828354
36481,0.09201602757807881
36482,0.06210700925165616
36483,0.41997847651451364
36484,1.0058424030967381
36485,0.07971314492523193
36486,0.12295375285845538
36487,0.10022171297229604
36488,0.14114942378502765
36489,0.06225374150370871
36490,0.2423986407055842
36491,0.10616064542343995
36492,0.029212994517282202
36493,0.07920173757424027
36494,0.12605398387205624
36495,0.1202151441071131
36496,0.05318093887839654
36497,0.47439971910590717
36498,0.4187363461000837
36499,0.1384545424442631
36500,0.06939525882010004
36501,0.09993118432324022
36502,0.07349489160901655
36503,0.19923381310327287
36504,0.03469764138769418
36505,0.04106692986387546
36506,0.032730158889613885
36507,0.017410488836940657
36508,0.04750973501036153
36509,0.045223070261158085
36510,0.38043867356956795
36511,0.7049545597463189
36512,0.1886488279779425
36513,0.18259668224243547
36514,0.12676137719901315
36515,0.15351454069367654
36516,0.14084139537550544
36517,0.6216169472560951
36518,0.06906517656802524
36519,0.02432429282976338
36520,0.026662551034308795
36521,0.1550001913257411
36522,0.15015821661607898
36523,0.4272901877668577
36524,0.30420563619650387
36525,0.2648208153973612
36526,0.1112869397231027
36527,1.0358363515117766
36528,0.22566096378314032
36529,0.020719238450052073
36530,0.12869589833614792
36531,0.16162117508091176
36532,0.02447056632285778
36533,0.05847417395423169
36534,0.4708572833836909
36535,0.05063116949001652
36536,0.03545042768659215
36537,0.034299804232563715
36538,0.053551979116789064
36539,0.1329440985345151
36540,0.43202913612044314
36541,0.27102586235853965
36542,0.510456878646464
36543,0.39865198715503297
36544,0.14238127125121125
36545,0.1405715158388858
36546,0.2662709882060017
36547,0.019174207650147525
36548,0.15867484436890325
36549,0.08034582837860715
36550,0.0645842551780669
36551,0.43454769989876996
36552,0.2758071297358565
36553,0.0601223162324505
36554,0.5308537648969306
36555,0.3855008313372899
36556,0.009888642458385916
36557,0.08786714857429023
36558,0.12117559679599779
36559,0.08823750732056178
36560,0.05038745710098512
36561,0.00839131576183181
36562,0.02519005902787546
36563,0.0571289151696135
36564,0.08879723484443866
36565,0.09948388142480052
36566,0.1371867184430947
36567,0.4117118634830128
36568,0.7410709464739681
36569,0.3658021528221837
36570,0.2600173961502644
36571,0.5701163526649438
36572,0.09995154958993575
36573,0.01037998109795102
36574,0.06331211436791025
36575,0.06419275881778634
36576,0.23741118805334838
36577,0.18436960465932603
36578,0.06628548567795844
36579,0.03128270225718965
36580,0.06951353004642143
36581,0.1289694703988188
36582,0.01787710857347264
36583,0.05173495286962436
36584,0.0911026813135443
36585,0.015157195528577827
36586,0.03430579639004027
36587,0.009137268059410189
36588,0.030833318560129615
36589,0.0752179256684276
36590,0.05909791963529698
36591,0.08295428009077788
36592,0.40829487044214074
36593,0.26027632338876683
36594,0.42485036291533096
36595,0.7791862250332078
36596,0.6643550140805935
36597,0.27125107632923734
36598,0.1438782193105011
36599,0.040218756365405006
36600,0.019612089020203893
36601,0.055304270189662066
36602,0.12529984169468578
36603,0.019483640364704388
36604,0.036365895354308855
36605,0.9983007133953599
36606,0.07069908826316405
36607,0.019792241267297984
36608,0.0757953472439879
36609,0.070002761046131
36610,0.2536747939080765
36611,0.046399521038680405
36612,0.05575186718197603
36613,0.015424514872718929
36614,0.050051305668791346
36615,0.013175920880521316
36616,0.013811901299091964
36617,0.03233429683465592
36618,0.09045854835012843
36619,0.10747989251804246
36620,0.6586631303769637
36621,0.44774147192653824
36622,0.2705431401464839
36623,1.1187890111309544
36624,0.2803515634922229
36625,0.32982943512809443
36626,0.1656098172974896
36627,0.03306126243027159
36628,0.026264867340378487
36629,0.03170943122505274
36630,0.06105443451112381
36631,0.06402811452662216
36632,0.047509910134508115
36633,0.0745897558148245
36634,0.4069879731211994
36635,0.11063721946729976
36636,0.28420519079372475
36637,0.03987130671241164
36638,0.1321289751859431
36639,0.1371310439377359
36640,0.15804240343825962
36641,0.27011649789257897
36642,0.058158077092052875
36643,0.021853497046995587
36644,0.008309749783914399
36645,0.04167522782583756
36646,0.1417836028608675
36647,1.0093742876302878
36648,0.39623179089443394
36649,0.7555155047666349
36650,0.41085287209687954
36651,0.368240464826899
36652,0.15458330212689966
36653,0.13352257994384645
36654,0.0411207854590087
36655,0.030003882259812334
36656,0.04251079307345096
36657,0.02938042899398093
36658,0.1359549416548554
36659,0.141508911450094
36660,0.07777264032392502
36661,0.296483829471028
36662,0.02980281708089592
36663,0.08983368829532974
36664,0.4058991704916395
36665,0.05526690975179637
36666,0.0034692527933548076
36667,0.009967370273151551
36668,0.11033483484100992
36669,0.25974382481441305
36670,0.041351883534060295
36671,0.24378311253361537
36672,0.15987479276774902
36673,0.0816235225058282
36674,0.15292180306644224
36675,0.03441419045514745
36676,0.12963946708084784
36677,0.09746208303546569
36678,0.05383836185787087
36679,0.14555316743049587
36680,0.12741435351650796
36681,0.04582255957653939
36682,0.13685514539703264
36683,0.019112830903119337
36684,0.01785103440276083
36685,0.2793671358116365
36686,0.029347029302359502
36687,0.11742742502115065
36688,0.0458806788237137
36689,0.06355098373444322
36690,0.05670859020104391
36691,0.18697373631209574
36692,0.27216104264702673
36693,0.657219211553701
36694,0.1492549238664508
36695,0.01123834402947559
36696,0.014036885170376927
36697,0.02230268981951132
36698,0.024994828431025982
36699,0.028836522765523575
36700,0.0772935869475961
36701,0.08688826769803423
36702,0.2308771613416487
36703,0.01755000330218367
36704,0.02735232017278306
36705,0.02077834694941099
36706,0.03938908677480752
36707,0.022815668744797547
36708,0.01503149947383008
36709,0.02223724461764392
36710,0.07947302088416043
36711,0.0941889981899698
36712,0.3658120372096035
36713,0.015446628560958225
36714,0.01690260267603318
36715,0.046598411193574274
36716,0.08595977882545901
36717,0.09641648237222444
36718,0.3693514805681607
36719,0.14129286236625158
36720,0.019802213614882092
36721,0.014875486630980584
36722,0.25835874813273113
36723,0.042711522431090256
36724,0.08473663451983093
36725,0.1643000108095078
36726,0.018269038127339144
36727,0.39104554900680843
36728,0.02292861243946224
36729,0.01587787831440189
36730,0.02571549232918198
36731,0.12943917728120613
36732,0.06256098621378957
36733,0.04658849027446931
36734,0.024918700053946335
36735,0.03623108546776653
36736,0.08285126413158497
36737,0.19888796226367306
36738,0.0353985053235733
36739,0.02800167244407803
36740,0.04042942378769327
36741,0.05198586397311907
36742,0.07755841158714133
36743,0.27339775246007525
36744,0.0736253002284949
36745,0.27033816085896895
36746,0.10622143488616569
36747,0.015605161957406005
36748,0.05701363105853175
36749,0.0745293876914394
36750,0.018831334013410778
36751,0.30794515495391833
36752,0.27784270977632763
36753,0.01687223319805036
36754,0.08616267037414518
36755,0.04910992819136949
36756,0.42338588656903775
36757,0.6187742516278699
36758,0.14022456453735893
36759,0.10203196518426177
36760,0.015228645128277268
36761,0.08557493693664785
36762,0.06530783422427992
36763,0.05885174242818246
36764,0.09623138107331111
36765,0.084923069534489
36766,0.101575490159808
36767,0.9987560720903654
36768,0.017435523977408232
36769,0.09636925180844522
36770,0.08626333740867434
36771,0.07996000341903989
36772,0.023601528290223786
36773,0.1612590827342003
36774,0.4513579693682846
36775,0.07410738746954043
36776,0.26861436783201975
36777,0.02270322679908105
36778,0.12169159286375418
36779,0.015869384948695664
36780,0.08270424915717323
36781,0.030443604965385555
36782,0.02823745392523378
36783,0.06059940544664472
36784,0.0696612810416041
36785,0.021502410214306284
36786,0.012025249200556871
36787,0.07458664667753011
36788,0.01986237568420584
36789,0.1549879360318403
36790,0.04735150907952576
36791,0.020318278615174316
36792,0.044703974824402026
36793,0.095746686432595
36794,0.11077973613968096
36795,0.02296535444289527
36796,0.027943501582721148
36797,0.07342360959900261
36798,0.9671718258829274
36799,0.07474696503110272
36800,0.13591684344967248
36801,0.07041629614201089
36802,0.05034894340042141
36803,0.03811915314252401
36804,0.04070221811101317
36805,0.01684811328202944
36806,0.4032285710192701
36807,0.02561387632087894
36808,0.014357893673529853
36809,0.005023412789117709
36810,0.004245606384612014
36811,0.0632750009947662
36812,0.2431423260169836
36813,0.12909099733956997
36814,0.05316056248678437
36815,0.06201075840761876
36816,0.2962611073002031
36817,0.02309982115607502
36818,0.023733001561564153
36819,0.02497991455922759
36820,0.038867702675253954
36821,0.03458282936141054
36822,0.2526046383911239
36823,0.06618457196919066
36824,0.01533164770347053
36825,0.01668379416092541
36826,0.08720399009067814
36827,0.1600300652781106
36828,0.13117963519841472
36829,0.09195725766714659
36830,0.07723867987186042
36831,0.032774264279251966
36832,0.0749861511898792
36833,0.08688378001481342
36834,0.1813587444872286
36835,0.25967915386116225
36836,0.011779581991677477
36837,0.019657440777061497
36838,0.016535706983322965
36839,0.011084102037211191
36840,0.017175076416842367
36841,0.01327438343856005
36842,0.017598026096950485
36843,0.039059282521635416
36844,0.08459291042417223
36845,0.080673185006575
36846,0.12287201970528873
36847,0.01456811324832305
36848,0.24818038151642363
36849,0.015095342165300646
36850,0.31163133480197186
36851,0.021705384444304657
36852,0.016023545072334347
36853,0.029065044957722178
36854,0.008284111581922075
36855,0.023070527313701107
36856,0.035668716759257306
36857,0.012074652031807217
36858,0.011472557716817608
36859,0.0846697014077965
36860,0.03277610114466329
36861,0.05864117246317094
36862,0.018051175998430244
36863,0.05948109131459224
36864,0.017427007894169035
36865,0.12459407434151987
36866,0.027157444257257655
36867,0.04457051122172505
36868,0.011968822995937
36869,0.042442557117618664
36870,0.012101088510940609
36871,0.021701002343749595
36872,0.1113670889158604
36873,0.31648677073606957
36874,0.07613015702896517
36875,0.080298625542265
36876,0.0784847291863219
36877,0.06750266510889395
36878,0.022181175224305186
36879,0.0993611702232058
36880,0.021406720435728936
36881,0.14341148308750282
36882,0.16433692096985525
36883,0.029477740126812736
36884,0.02355590286686596
36885,0.04588592443332618
36886,0.013204323213427372
36887,0.009565393429165812
36888,0.007982110781948984
36889,0.010105430919681949
36890,0.030115743479928708
36891,0.013027942228476848
36892,0.12196403814962514
36893,0.07766222807478672
36894,0.051691254410083105
36895,0.20809176085131387
36896,0.028527089679275128
36897,0.015547535562402558
36898,0.006404964926456346
36899,0.011460545553217353
36900,0.04678678893961927
36901,0.018804116552831374
36902,0.0333970810474565
